,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
3305,2003.022,2008.918,1991.485,1996.555,50.246670873711416,1993.2342401016954,1990.7298190830722,1978.8809978240815,1997.171
3306,1996.524,2006.951,1995.323,1997.171,50.6302481963256,1993.6091696158196,1990.857367220041,1979.1232495085308,1995.195
3307,1997.134,1999.884,1981.518,1995.195,49.32331764592112,1993.7602010809796,1990.943260938456,1979.3361203759675,1995.066
3308,1995.226,1999.641,1990.248,1995.066,49.234422653628314,1993.884562882791,1991.0248993357143,1979.544463152445,2003.906
3309,1995.049,2005.866,1995.026,2003.906,55.16706255561507,1994.8389854653824,1991.2799706359972,1979.8671325146643,1997.814
3310,2003.937,2006.028,1993.251,1997.814,50.78494059379963,1995.122320182965,1991.4093573560765,1980.1048393687747,1996.254
3311,1997.847,1998.185,1994.049,1996.254,49.7017516400328,1995.230099213159,1991.505290873778,1980.3187355360758,1997.729
3312,1996.26,2003.386,1996.238,1997.729,50.7655732418416,1995.4680897642866,1991.6285326386535,1980.5493350653994,1996.821
3313,1997.761,1998.922,1995.14,1996.821,50.06713860775362,1995.596938358164,1991.7313537745217,1980.7648538062551,1995.424
3314,1997.191,1998.98,1993.959,1995.424,48.95683041038141,1995.5804680383387,1991.8044754819568,1980.9590146829935,1992.332
3315,1995.426,1997.346,1991.388,1992.332,46.5108586735757,1995.2710901299256,1991.8149215120172,1981.1096502501064,1992.495
3316,1992.347,1995.441,1988.276,1992.495,46.661377657717495,1995.0067005937422,1991.8283884127693,1981.2604495845421,1994.779
3317,1992.487,1996.579,1991.924,1994.779,48.82344118697239,1994.9850148229098,1991.8868163649918,1981.4395032324292,1991.078
3318,1994.749,1995.312,1990.706,1991.078,45.613436554738364,1994.612918173109,1991.8708001993482,1981.567165441271,1988.014
3319,1991.082,1991.86,1986.036,1988.014,43.09989327875293,1993.9844497756699,1991.794427918173,1981.652553978473,1983.69
3320,1987.984,1988.954,1980.983,1983.69,39.78497511174591,1993.0040259875109,1991.6339441970208,1981.6795400184933,1986.184
3321,1983.681,1987.768,1983.057,1986.184,42.517152409220394,1992.3544997029862,1991.5260245099512,1981.7392017401028,1991.473
3322,1986.151,1992.527,1981.424,1991.473,47.88956151980488,1992.270547350321,1991.5249745196552,1981.8681262203663,1992.792
3323,1991.591,1995.021,1988.011,1992.792,49.15919302317005,1992.3202095074334,1991.5500641331273,1982.0128132902953,1989.606
3324,1992.828,1994.333,1988.625,1989.606,46.243335409287745,1992.0617133638684,1991.5115678136594,1982.1133852996954,1991.57
3325,1989.598,1993.941,1989.088,1991.57,48.269915137021975,1992.0148835196906,1991.512724886656,1982.238638474534,1979.609
3326,1991.539,1992.027,1969.413,1979.609,38.740155101628666,1990.8333708035295,1991.2770075621677,1982.2038088258646,1974.969
3327,1979.575,1979.771,1961.801,1974.969,35.80230188469663,1989.3224783460505,1990.9540767193523,1982.107983543403,1961.965
3328,1974.934,1977.522,1958.471,1961.965,29.161745639231224,1986.7170042178552,1990.3800355961966,1981.8411890593843,1975.223
3329,1961.932,1977.191,1959.517,1975.223,41.096166442600214,1985.622337149488,1990.07989627746,1981.7535309261475,1980.625
3330,1975.26,1982.053,1970.201,1980.625,45.13164656442667,1985.146400278108,1989.8926706085995,1981.7385834966622,1985.768
3331,1980.646,1988.931,1978.23,1985.768,48.71559799709336,1985.2056002516215,1989.8109939628846,1981.7919532516732,1986.775
3332,1985.733,1990.015,1984.58,1986.775,49.4088496479984,1985.3550668943242,1989.75087527055,1981.8579538708564,1986.029
3333,1986.743,1987.655,1980.371,1986.029,48.88434660561184,1985.4192509996267,1989.6771747701432,1981.913199514951,1985.526
3334,1986.061,1988.09,1983.384,1985.526,48.512308357962375,1985.4294175710909,1989.5949732895463,1981.9610511770047,1982.793
3335,1985.522,1987.933,1982.179,1982.793,46.45415736825416,1985.178330183368,1989.460280749159,1981.9720703667133,1988.184
3336,1982.756,1988.43,1982.633,1988.184,50.86022704908633,1985.4645844516187,1989.435007863037,1982.0543475803993,1980.399
3337,1980.38,1983.884,1970.798,1980.399,45.11626864431237,1984.9821478371787,1989.256077014264,1982.0324224468843,1974.339
3338,1980.393,1981.011,1972.368,1974.339,41.232528287727014,1983.9685147098285,1988.9606893506152,1981.9305228118262,1977.269
3339,1974.301,1978.903,1970.089,1977.269,43.74132091370278,1983.330465689845,1988.7291707496129,1981.8687807878287,1974.345
3340,1977.259,1977.453,1971.652,1974.345,41.83187206200463,1982.474707052717,1988.444335685264,1981.769128062162,1972.685
3341,1974.311,1975.847,1971.537,1972.685,40.74985005532028,1981.5423540000772,1988.1322696320904,1981.6488084851799,1975.68
3342,1972.686,1976.611,1971.725,1975.68,43.57135228601235,1980.9840345714986,1987.885690035415,1981.569751419151,1977.603
3343,1975.691,1977.623,1974.045,1977.603,45.36128658246755,1980.6620312789748,1987.6820724109514,1981.5172116652552,1973.472
3344,1977.608,1978.093,1971.122,1973.472,42.27484140080355,1979.9772663952629,1987.4006848384574,1981.4106525703512,1976.812
3345,1973.441,1978.487,1972.18,1976.812,45.487913734401836,1979.675812452857,1987.1910079109632,1981.349743264784,1972.775
3346,1976.781,1977.849,1972.775,1972.775,42.429483233509906,1979.0185922192513,1986.9055424077758,1981.2361705063101,1967.558
3347,1972.807,1973.505,1966.92,1967.558,38.815903760846766,1977.9271072459892,1986.5224227561366,1981.0550026850347,1963.67
3348,1967.527,1967.535,1959.542,1963.67,36.344321462045926,1976.569287508276,1986.0698995332427,1980.8247377488092,1961.661
3349,1963.684,1966.621,1960.143,1961.661,35.106742793391064,1975.149450602726,1985.58655498803,1980.5709134077656,1965.326
3350,1961.622,1967.043,1954.483,1965.326,39.15631393073724,1974.2138838786568,1985.1853558793562,1980.3689940248814,1964.29
3351,1965.296,1967.958,1960.105,1964.29,38.42999266410774,1973.2687520806894,1984.7715864560025,1980.156027216605,1958.944
3352,1964.321,1965.254,1949.517,1958.944,34.85537840760425,1971.9044899777666,1984.260149100438,1979.875073213736,1956.171
3353,1958.914,1961.165,1953.511,1956.171,33.142118372787074,1970.4060623608364,1983.7039283261718,1979.561111979117,1954.705
3354,1956.139,1958.856,1952.271,1954.705,32.24436984780841,1968.9107230883758,1983.129692121693,1979.2318919529034,1961.101
3355,1954.743,1961.422,1954.249,1961.101,39.859528766866916,1968.166939937102,1982.693480396511,1978.9917476886267,1957.828
3356,1961.097,1961.899,1956.726,1957.828,37.54588394484032,1967.1822789907112,1982.2010946460848,1978.7114331497044,1950.993
3357,1957.859,1958.34,1950.756,1950.993,33.230168431783866,1965.6404428963576,1981.583112573885,1978.3443015848077,1952.637
3358,1951.026,1956.067,1950.659,1952.637,35.1511331346038,1964.4020197633713,1981.0099222258873,1978.0038075240818,1950.623
3359,1952.669,1954.227,1950.235,1950.623,33.87204236630312,1963.08973216686,1980.4082009936915,1977.641147821776,1953.527
3360,1952.471,1954.229,1951.993,1953.527,37.39165315784655,1962.1789957700162,1979.8758999839154,1977.321755135395,1952.222
3361,1953.519,1954.654,1951.289,1952.222,36.45738369699921,1961.2307104585861,1979.3282980040358,1976.9893080475092,1948.273
3362,1952.214,1952.246,1945.726,1948.273,33.72530492525026,1959.9966427958636,1978.7133416079164,1976.6089595965489,1941.175
3363,1948.238,1950.67,1939.446,1941.175,29.4719752489231,1958.2041053867338,1977.9700081107299,1976.1396356283828,1943.139
3364,1941.145,1945.534,1941.086,1943.139,32.01389611751439,1956.76933344514,1977.2802851778442,1975.7025411167488,1942.179
3365,1943.136,1943.765,1940.547,1942.179,31.420819520720492,1955.3797778789362,1976.5852102238275,1975.2585207046066,1936.015
3366,1942.191,1942.373,1935.983,1936.015,27.86901906582785,1953.5355133190376,1975.7818397243457,1974.7387389734197,1926.189
3367,1936.048,1936.505,1925.857,1926.189,23.35913689444808,1950.9310834791293,1974.7998032941605,1974.0956960731096,1928.381
3368,1926.046,1932.171,1924.832,1928.381,26.213109087172207,1948.783456481117,1973.8806190705136,1973.4902034098898,1929.17
3369,1928.38,1935.426,1927.377,1929.17,27.25777069350415,1946.9155082448199,1972.995260277038,1972.9031808481693,1934.925
3370,1929.209,1935.367,1926.487,1934.925,34.504460839657085,1945.7735550786465,1972.2413937368983,1972.4001585852798,1931.683
3371,1934.876,1934.952,1926.788,1931.683,32.54741714761006,1944.4315974521087,1971.4382572272568,1971.8608584715676,1921.836
3372,1931.676,1933.462,1921.713,1921.836,27.475964513951215,1942.279635790003,1970.4560343118656,1971.1982775646595,1926.549
3373,1921.804,1926.895,1920.602,1926.549,32.842192020701376,1940.781480000479,1969.5865880878682,1970.606896404863,1920.722
3374,1926.518,1928.812,1919.343,1920.722,29.91048002499461,1938.8710533337667,1968.6189724821677,1969.9461693001629,1922.857
3375,1920.753,1925.545,1913.544,1922.857,32.283491351836524,1937.3459053972176,1967.7127948092534,1969.3224716935383,1916.166
3376,1922.887,1923.369,1906.991,1916.166,28.987991988422245,1935.3287715498636,1966.6920661991692,1968.6184124658093,1925.22
3377,1916.129,1927.224,1912.881,1925.22,38.14269783688909,1934.3660314022575,1965.8708371655223,1968.0435990556664,1929.289
3378,1925.251,1931.026,1921.016,1929.289,41.758115244934935,1933.8825046020424,1965.1464443503633,1967.5302931079093,1924.375
3379,1929.3,1929.921,1924.326,1924.375,38.822107081338906,1932.9770279732766,1964.3390890166927,1966.9586998217121,1921.071
3380,1924.38,1927.832,1919.731,1921.071,36.95054052537408,1931.8431205472502,1963.4822951747778,1966.3509157181134,1916.743
3381,1921.05,1922.007,1916.313,1916.743,34.60887889000354,1930.4050138284647,1962.5567645772574,1965.6938572317808,1917.789
3382,1916.774,1917.997,1913.911,1917.789,35.66462822302798,1929.2034887019443,1961.6702741895888,1965.0593558114924,1916.298
3383,1919.062,1920.602,1915.177,1916.298,34.80638547892858,1927.9743945398543,1960.7718133145472,1964.413510039155,1918.122
3384,1916.3,1918.554,1916.208,1918.122,36.799816411402894,1927.0360712503443,1959.9272625558433,1963.800377455855,1921.057
3385,1918.12,1922.659,1917.208,1921.057,39.96464166181951,1926.4666358931688,1959.1575543864205,1963.2342400061086,1920.264
3386,1921.055,1924.828,1920.023,1920.264,39.39357721891756,1925.8759086652478,1958.38738499263,1962.665097754372,1920.589
3387,1920.238,1923.33,1919.16,1920.589,39.77148406159395,1925.3723935542719,1957.6389021214886,1962.1077984463673,1918.091
3388,1920.577,1920.883,1917.805,1918.091,37.828975333622104,1924.6789275014842,1956.8557753468056,1961.5247944934354,1916.816
3389,1918.089,1918.364,1915.264,1916.816,36.844853228538,1923.9300772632475,1956.062908508255,1960.9326250299462,1919.607
3390,1916.804,1920.071,1915.86,1919.607,40.47667452377934,1923.5183556191287,1955.3410093298737,1960.3852657580264,1915.119
3391,1919.639,1919.821,1912.532,1915.119,36.82788558713437,1922.7184169887355,1954.544533897599,1959.7857125691785,1916.204
3392,1915.136,1919.008,1913.94,1916.204,38.26928823531122,1922.0979963231418,1953.7853154045772,1959.2084713430968,1918.285
3393,1916.234,1920.949,1911.592,1918.285,41.03410505069485,1921.734853816176,1953.0823388619121,1958.6664386100758,1921.774
3394,1918.265,1923.489,1918.234,1921.774,45.424980234931816,1921.738582024159,1952.4623717557356,1958.1777970390815,1921.124
3395,1921.805,1923.937,1917.9,1921.124,44.75968738989247,1921.6800504028106,1951.8418099387902,1957.6870182703522,1924.678
3396,1921.155,1927.069,1920.376,1924.678,49.12476365346833,1921.9655694120668,1951.3039127122795,1957.2498127303477,1920.111
3397,1924.644,1925.596,1915.486,1920.111,44.30460444414898,1921.7889437537747,1950.6862312724322,1956.7579079259724,1915.696
3398,1920.106,1922.157,1912.664,1915.696,40.21730211696415,1921.2086633962724,1949.9933554056513,1956.214041595827,1909.837
3399,1915.693,1919.883,1903.651,1909.837,35.553631408901005,1920.1256478347227,1949.198180051084,1955.5997761442266,1911.743
3400,1909.826,1915.878,1909.385,1911.743,38.0572493393044,1919.327300421892,1948.456493317399,1955.0188916919853,1910.142
3401,1911.709,1912.542,1906.938,1910.142,36.77162500569944,1918.4525099055213,1947.6977904794305,1954.4244957755354,1907.858
3402,1910.146,1911.306,1907.778,1907.858,34.966145987397795,1917.4435089621384,1946.9088837372637,1953.8077209970515,1916.391
3403,1907.853,1918.373,1894.862,1916.391,45.64835734943279,1917.3432700133635,1946.3045692078128,1953.3121352884814,1928.004
3404,1916.36,1929.37,1912.098,1928.004,56.15077921169777,1918.3585776311384,1945.9421816987472,1952.9769281985677,1926.299
3405,1927.967,1929.462,1921.376,1926.299,54.49435532459269,1919.1148083329347,1945.5532078037224,1952.6235781562027,1925.671
3406,1927.609,1927.609,1923.355,1925.671,53.86725214436112,1919.7392075393218,1945.1595007185,1952.2665903660543,1927.071
3407,1925.684,1927.678,1925.272,1927.071,55.101357701165846,1920.4374734879577,1944.8013125854604,1951.932873937365,1926.933
3408,1927.067,1927.636,1925.594,1926.933,54.9461210388086,1921.0560950605332,1944.447484613471,1951.6017497792543,1933.74
3409,1926.965,1933.968,1926.345,1933.74,60.784937172413805,1922.264086007149,1944.2354552151844,1951.3651703119795,1934.466
3410,1933.727,1936.122,1932.369,1934.466,61.357212667473355,1923.4261730540873,1944.042000656468,1951.1413402416222,1936.379
3411,1934.496,1938.185,1934.014,1936.379,62.88628569524513,1924.6597756203646,1943.890258069211,1950.9458125563026,1935.956
3412,1936.362,1937.447,1934.853,1935.956,62.302233021700594,1925.7356065136632,1943.7331440480386,1950.7472719926432,1934.429
3413,1935.979,1936.011,1933.063,1934.429,60.14183082777983,1926.5635487504574,1943.54890357184,1950.5311359397606,1931.924
3414,1934.399,1934.787,1930.714,1931.924,56.68685302789641,1927.0740679170804,1943.3187074615064,1950.2846838081082,1935.562
3415,1931.929,1935.562,1930.007,1935.562,60.24090139718546,1927.8824424011677,1943.1651092939517,1950.089681373564,1940.122
3416,1935.541,1942.689,1935.034,1940.122,64.18734159869429,1929.0481145534375,1943.1048497039724,1949.9576591037155,1941.578
3417,1940.11,1943.232,1934.762,1941.578,65.3634919791366,1930.2414369769197,1943.0746150563689,1949.8466702414148,1943.269
3418,1941.64,1946.843,1940.24,1943.269,66.72340349029015,1931.482157264832,1943.0784642631736,1949.7595487812637,1943.256
3419,1943.267,1946.881,1940.607,1943.256,66.70183214253343,1932.6034756205622,1943.0819798223188,1949.6734090623067,1939.018
3420,1943.217,1944.509,1935.515,1939.018,59.9339496274567,1933.214382704318,1943.0015049743522,1949.5322778164484,1945.05
3421,1939.048,1946.79,1936.838,1945.05,65.3027120076763,1934.3415843515259,1943.0420692322857,1949.4729098983498,1948.588
3422,1945.081,1949.198,1941.408,1948.588,67.9975954151697,1935.6983858418566,1943.1518896435275,1949.4611892374446,1948.276
3423,1948.557,1949.727,1945.88,1948.276,67.50223353666092,1936.896253856918,1943.2533571753388,1949.44549136675,1944.367
3424,1948.274,1948.307,1940.51,1944.367,61.48909225390097,1937.6077534895926,1943.2754095085004,1949.3782265804355,1942.471
3425,1944.378,1945.935,1940.827,1942.471,58.768498206348724,1938.0709198239172,1943.2594806073419,1949.2867401356614,1940.801
3426,1942.463,1942.463,1938.393,1940.801,56.41298208367097,1938.3309274597345,1943.210797823038,1949.17434622658,1937.45
3427,1940.817,1941.313,1935.491,1937.45,51.93746312377774,1938.2470296064264,1943.0967226186215,1949.0190568725855,1942.58
3428,1937.418,1942.815,1936.41,1942.58,57.471596073228426,1938.6596934534334,1943.0864904875596,1948.9337713510943,1941.29
3429,1942.688,1942.821,1940.277,1941.29,55.742323189780585,1938.9101988388209,1943.050916418499,1948.832529346444,1943.985
3430,1941.293,1944.168,1940.985,1943.985,58.535021367306356,1939.3935132351237,1943.069413123083,1948.7683236597363,1941.133
3431,1943.952,1945.377,1940.501,1941.133,54.62666588428395,1939.5591786413024,1943.0310683087644,1948.6671935450381,1936.78
3432,1941.098,1942.316,1936.749,1936.78,49.24917585960166,1939.2944949611783,1942.9072847778975,1948.5097472729185,1933.824
3433,1936.825,1939.358,1932.897,1933.824,45.95754782271066,1938.7734954410662,1942.7274177525926,1948.3152340640058,1935.251
3434,1933.792,1935.455,1926.542,1935.251,47.76334878315249,1938.4380196847742,1942.5793698763036,1948.1421978512376,1934.023
3435,1935.248,1935.248,1933.33,1934.023,46.33580587606119,1938.0175416195575,1942.4099368094462,1947.955188608175,1933.52
3436,1934.027,1935.565,1931.277,1933.52,45.73589814911451,1937.589204322457,1942.233898456784,1947.7639940570734,1933.033
3437,1933.484,1935.081,1929.925,1933.033,45.1297829434191,1937.1552801012706,1942.0517024477385,1947.5688815530063,1934.405
3438,1933.028,1936.218,1931.537,1934.405,47.240299027571915,1936.8933486630544,1941.9002825972884,1947.3945255059466,1932.569
3439,1934.369,1937.25,1932.086,1932.569,44.77123231038198,1936.4815059332395,1941.7155047240747,1947.198160929709,1933.472
3440,1932.577,1934.25,1929.969,1933.472,46.251581512729935,1936.1948863205503,1941.5522670067662,1947.0163574736866,1935.149
3441,1933.471,1935.415,1928.992,1935.149,48.97307175697342,1936.0952780995456,1941.4254696402954,1946.8591739309888,1939.967
3442,1935.138,1940.704,1934.813,1939.967,55.853758457543705,1936.4640135186366,1941.3965890533589,1946.7678868590554,1935.568
3443,1939.99,1940.868,1934.888,1935.568,49.34463261529185,1936.378678897814,1941.2811714483419,1946.6195439867502,1933.625
3444,1935.599,1936.89,1921.474,1933.625,46.765476159204944,1936.116423764689,1941.1295640929293,1946.4474308213628,1936.194
